,SONG_ID,Sliced_LYRICS,대분류1,대분류2
1668,4308012,your body and your soul You hear Spotlight 쟤들은 아직 뭘 좀 몰라 이상한 눈빛으로 볼 가슴이 뛰어댄데도 괜찮아 Shine out 너만이 반짝이는 My light 말하지 않아도 다 알아 지금 넌 웃고 있잖아 자 내게 다가와줘 Oh Oh Oh Oh Oh Oh Oh Oh Gimme my Gimme my baby Gimme my Gimme my baby Gimme my Gimme my baby,,
1669,4312905,난 언제나 그랬듯 여기서 이렇게 널 기다려 널 바다를 지나서 사막 끝까지 메아리 치도록 불러 내 쉴 곳은 어디에 모든 게 불안해 넌 어디에 있니 그날도 많은 말이 오고 갔어 애써 눈물 감추며 나 노력했어 수많은 말 중에 너 떠난단 그 말만 들려 그토록 뜨거웠던 순간도 이토록 아파왔던 날들도 시간이 지나면 언제였는지 기억이 날까 여기서 널 찾아 헤매 마지막으로 하지 못한 그 말이 영원히 갈 곳을 잃어버려 헤매이기 전에 널 바다로 난 뛰었어 파도가 날 삼켜 버렸어 허우적대며 미칠 듯이 니 이름을 불러 대답해줘 아무런 대답 없네 바다에 내 몸을 맡길래 내 마음이 바다를 건너 너에게 전해지기를,,
1670,4312932,눈물로 지워낸 수 많았던 얘기 밤새 다 얘기 할 수 있을까 시간이 약이라 누가 그러더라 근데 난 왜 더 아프니 혹시 니가 날 볼까 봐 나도 모르게 널 찾아 두리번거려 사랑했다 널 사랑했다 길 잃은 아이처럼 너의 손을 놓쳤다 보고 싶다 널 보고 싶다 Babe 시린 맘을 달래 줄 그 겨울 바다처럼 꿈에서 우리는 너무 행복한데 이대로 머물 수는 없을까 상처가 덧나면 더 아파오듯이 난 니가 더 그리워져 너를 그리워하는게 잘못은 아닌데 왜 날 바보라 하는지 사랑했다 널 사랑했다 길 잃은 아이처럼 너의 손을 놓쳤다 보고 싶다 널 보고 싶다 Babe 시린 맘을 달래 줄 그 겨울 바다처럼 잊을 수 있을까 너무나 아름다웠기에 시간이 흘러 계절이 바뀌다 보면 조금은 지울 수 있을까 사랑했다 널 사랑했다 길 잃은 아이처럼 너의 손을,,
1676,4326705,body now Shake your body Shake Shake your body now 1 2 3 4 We can Do it on the floor 5 6 7 8 Let it go Just blow away 모두다 흔들흔들 엉덩이 흔들흔들 hey Chi chi chi chi bang ya Chi chi chi chi bang 머리가 흔들흔들 온몸이 흔들흔들 hey Chi chi chi chi bang ya Chi chi chi chi bang Let me say La Di Da Di Let's Go Party 다가와 Baby La Di Da Di Let's Go Party 즐겨봐 Work that body La Di Da Di Let's Go Party I want you baby La Di Da Di Let's Go Party 이 밤을 너와 함께,,
1679,4336123,밤이 오는 이 거리 어느 새 많은 사람들 차가워진 계절에 네가 생각나는 이 밤 차갑게 식은 밤 거리는 내리는 비가 적시고 메마른 내 맘은 몇 잔의 술이 적시고 참 딱하기도 하지 보고 있어 아직 지우지 못한 전화기 속 문자들 네 사진 널 아직도 못 보낸 내 자신이 너무 구차해서 분해 하다가도 갑자기 밀려 와 끝까지 잡지 못한 후회 터진 수도관처럼 그리움이 물이 돼 쏟아져 넘쳐 내 눈에 이젠 익숙해져가 나 없이 보낼 네 모습도 누군가에 안겨서 함께 있을 모습도 내 입에 입 맞추던 널 안고 밤을 새우던 그때처럼 어딘가에서 밤이 오는 거리 어느새 많은 사람들 달라진 계절에 괜히 조금 울적한 밤 어느 샌가 취해져 가면 또 괜히 네 생각이 나는 지금 이 거리 요즘 내 기분처럼 큰 폭으로 움직이는 일교차,,
1686,4347674,보이지 않는 널 찾으려고 애쓰다 들리지 않는 널 들으려 애쓰다 보이지 않던 게 보이고 들리지 않던 게 들려 너 나를 떠난 뒤로 내겐 없던 힘이 생겼어 늘 나밖에 몰랐었던 이기적인 내가 yeah 네 맘도 몰라줬던 무심한 내가 이렇게도 달라졌다는 게 나조차 믿기지 않아 네 사랑은 이렇게 계속 날 움직여 난 생각만 하면 세상을 너로 채울 수 있어 음 눈송이 하나가 네 눈물 한 방울이니까 단 한 가지 못하는 것은 널 내게로 오게 하는 일 이 초라한 초능력 이젠 없었으면 좋겠어 우 늘 나밖에 몰랐었던 이기적인 내가 네 맘도 몰라줬던 무심한 내가 이렇게도 달라졌다는 게 나조차 믿기지 않아 네 사랑은 이렇게 계속 날 움직여 시간을 멈춰 네게 돌아가 추억의 책은 너의 페이지를 열어 난 그 안에 있어 오 너와 함께 있는,,
1698,4369860,그려지지 않는 너의 이별표정도 이 밤 지나면 보게 되겠지 안녕 오랜 나의 사람아 내일 슬프지 않기로 해 마지막은 기억에 남기에 눈물은 미련이라는 것쯤 서로의 가슴은 알기에 우리 편하게 내일 이별해 우리 편하게 내일 이별해 이제 그만 잠을 자려해 아마 나는 잘 할 수 있을꺼야 수 많았던 우리 만남들 중에서 그 마지막을,,
1704,4378213,난 알고 있는데 다 알고 있는데 네가 있는 그 곳 어딘지 너도 가끔씩은 내 생각 날꺼야 술이 취한 어느 날밤에 누구를 위한 이별이었는지 그래서 우린 행복해졌는지 그렇다면은 아픔의 시간들을 난 어떻게 설명해야만 하는지 돌아와 니가 있어야 할 곳은 바로 여긴데 나의 곁인데 돌아와 지금이라도 나를 부르면 그 어디라도 나는 달려 나갈 텐데 돌아와 우리 우연한 만남이 아직도 내겐 사치인 가봐 돌아와 나를 위한 이별이었다면 다시 되돌려야 해 나는 충분히 불행하니까 누구를 위한 이별이었는지 그래서 우린 행복해졌는지 그렇다면은 아픔의 시간들을 난 어떻게 설명해야만 하는지 돌아와 니가 있어야 할 곳은 바로 여긴데 나의 곁인데 돌아와 지금이라도 나를 부르면 그 어디라도 나는 달려 나갈 텐데 돌아와 우리 우연한 만남이 아직도 내겐 사치인 가봐 돌아와 나를 위한 이별이었다면 다시 되돌려야 해 나는 충분히 불행,,
1705,4378213,하니까,,
1717,4391380,You you make me feel brand new For God blessed me with you 세상은 정말 오해 투성이인 것 같아 풀어주고 싶어 때때론 한 명씩 만나 지금의 산이는 가짜니 옛날로 돌아가라고 대놓고 돈 벌려는 사랑 랩 제발 말라고 I know 네가 걸었으면 하는 길과 달라 but 난 여전히 느끼는 감정 그대로 살아 묵묵히 음악 하는 게 오직 답인가 봐요 I appreciate 애정 어린 비판 고마워요 Remember 완벽한 날 세 번째 마디 매일 아침 감사 기도한다던 이야기 진심이었어 난 달콤한 거짓말이 진실보다 환영받는 세상이지만 아니 너에겐 달라 sometimes I get weak 절벽 아래로 깊이 떨어지다가 다시 위를 바라보고 일어서는 건 네가 있기 때문에 so I find the new me new ways for new days You you make me feel brand new For,,
1720,4391380,time is your time we rockin' all night You love it all day Brand New Music okay,,
1724,4391612,보여,,
1726,4393166,stop missing you missing you missing you 나 나 어떻게 지냈을까 널 몰랐던 그때의 나 잘 웃지도 않았는데 내가 널 만나서 참 많이도 변했어 별거 아닌 일에 나 자꾸만 웃음이 떠나질 않고 머릿속엔 너 밖에 없나 봐 내 사랑은 끝도 없는 바다 자꾸만 채워봐도 또 사랑해 사랑해 사랑해 여전히 사랑해 사랑해 사랑해 내 사랑은 흘러가는 시간 아무리 거슬러도 I'm loving you loving you loving you I can't stop loving you loving you loving you,,
1727,4393171,Baby U 수많은 사람과 네온사인 불빛 Baby U 숨 막히는 차들의 연기 차가운 도시의 밤은 깊어져 가 널 안고 잠들면 내 맘은 I'm so fine Oh my girl relax your mind 입을 맞춰줄게 두 눈 두 코 입술 I always love you 네 곁에 잠들고 싶은 밤 I always love you 기대어 쉬어 네 어깨에 oh my baby 그 아무도 없는 발 붙일 곳 없는 이 도시에서 너 마저 없다면 그 아무도 없는 발 붙일 곳 없는 너만 기다리고 있는 이 도시는 서울 검은 빌딩 검은 거리 검은 사람들 속 조명이 비춰지는 어둠 속에 나는 또 자꾸 늘어가는 외로움에 그댈 찾아 도시를 걸어 택시 버스 번지는 불빛 기댈 곳은 그대뿐 차가운 도시의 밤은 깊어져 가 널 안고 잠들면 내 맘은,,
1733,4397971,춤을 NEVER EVER 춤을 출수 없는 내 이유 내 발을 봐 조단 11탄 감마 블루 아우 비너스를 찾아서 저 은하수를 날아서 난 미치도록 외쳤어 또 외쳤어 아우 비너스를 찾아서 저 은하수를 날아서 난 미치도록 외쳤어 또 외쳤어,,
1747,4433528,이렇게 널 부르던 그 사람 나라는걸 눈치 없이 흐르는 내 눈물 사랑인걸 늘 내 옆에 있었는데 너인줄 모르고 왜 기다린 널 안고 슬픈 얘기만 말해 오늘 같은 눈물이 더 얼마나 남아있나 사랑을 또 이별을 난 몰라 말해줄래 자꾸만 빗물이 눈물되어 내 앞을 가리고 어디쯤 가고 있나 오늘 같은 눈물이 더 얼마나 더 난 몰라 얼마나 더 난 몰라 눈물 없는 사랑은 사랑이 아니란걸 이제서야 알았어 이별도 사랑인걸 널 두고서 떠나야해 널 두고 가야해 왜 오늘을 알면서 사랑한다고 말해 오늘 같은 눈물이 더 얼마나 남아있나 사랑을 또 이별을 난 몰라 말해줄래 자꾸만 빗물이 눈물되어 내 앞을 가리고 어디쯤 가고 있나 오늘 같은 눈물이 더 얼마나 더 난 몰라 얼마나 더 난 몰라 오늘 같은 눈물이 난 몰라 얼마나 더 난 몰라,,
1756,4446451,어디에서 왔는지 가시나야 니는 어데서 왔노 까리뽕쌈하네 지금 어데로 가노 니는 몇살이고 니가 내보다 누나야가 아 아이라꼬 그캄 내가 마 오빠야네 작살나네 얼굴이 조막디 해 까리하네 사라다같이 쌔그랍게 생기가꼬 쪼매 반반하네 밥 뭇나 까대기 치는 거 아이다 커피나 한사바리 땡길까 커피는 개안나 예쁜 눈 예쁜 코 아따 겁나게 이뻐잉 바라만 보고 있어도 그냥 내가 다 기뻐잉 아 근디 넌 어디서 왔가니 이쁘장하게 생겨가꼬 큐피트 화살로 내 맘을 콕 찍어잉 아따 무튼 곱다 고와 넌 어느 남정네들이 봐도 허뻐 질러브러 고함 누가 낚아채기 전에 얼른 들이대 손 봐브러야제 콱 그냥 내가 먼저 깨물어브러야제 너 어디에서 왔는지 니 이름 알 수 있는지 난 너무나도 궁금해 나 정말 너무 궁금해 너 어디에서 왔는지 니 이름 알 수 있는지 Oh 난 너무나도 궁금해 나,,
1758,4446451,근디 넌 어디서 왔다냐 너 어디에서 왔는지 니 이름 알 수 있는지 난 너무나도 궁금해 나 정말 너무 궁금해 너 어디에서 왔는지 니 이름 알 수 있는지 Oh 난 너무나도 궁금해 나 정말 너무 궁금해 니가 달에서 아니면 별에서 왔다 해도 난 상관없어 넌 나와 같은 걸 넌 멋진 여자야 나도 꽤 멋진 남자야 사랑할 수밖에 없는 거잖아 Yeah I'm fallin in love 너 어디에서 왔는지 니 이름 알 수 있는지 난 너무나도 궁금해 나 정말 너무 궁금해 너 어디에서 왔는지 니 이름 알 수 있는지 Oh 난 너무나도 궁금해 나 정말 너무 궁금해 나는 부산에서 너는 광주에서 왔지만 똑같아 우리 여기 서울에도 저기 제주도에도 다 사랑을 하잖아 oh yeah,,
1760,4446452,Do It Do It 너와 하루만 있기를 바래 바래 Do It Do It Do It 너와 단둘이 보내는 party party Do It Do It Do It 너와 하루만 있기를 바래 바래 Do It Do It Do It 너와 단둘이 보내는 party party 그럴 수 있다면 얼마나 좋을까 아무데나 가서 밥 먹고 영화 한 편만 볼 수만 있다면 나란 애 정말 뭔 짓이라도 할 텐데 girl I'm sorry 내 머리가 넘 이성적 인가 봐 그래도 언젠가 보면 웃어줘 조금은 아니 어쩌면 많이 날 원망하겠지 알아 내 꿈 때문에 널 더 바라보지 못해서 그럼 내게 하루만 줘 꿈 속이라도 하루만 현실을 핑계 대며 삼켜야 했던 그 수많은 말 중에서 딱 한 마디만 제대로 할 수 있게 그래 나팔꽃이 필 때 만나 헤어지자,,
1775,4451155,그런 헛소릴 듣고 웃을 때가 아니야 아니 왜 내 얘길 내가 맘대로 못해 변명도 못해 남탓도 못해 암말도 못해 웃어 이자식이 난 그게 재미없어 너와 이별에 난 버린 것이 많고 찾을 것이 많고 가는 마음마다 머물지를 잘 못해 사랑했던 시간 널 좋아했던 그 많은 아픈 날을 걸었네 너와 이별은 또 많은 날을 울게 만들었어 이젠 모두 지난 얘기지만 시간이 지난 난 처음 널 만났던 그 겨울 속을 걸어가 걷다보면 시간이 말하겠지 그 겨울 속을 걸어가 걷다보면 마음이 말해주겠지 너와 이별은 참 버린 것이 많던 찾을 것이 많던 가는 마음 따라 흘러갔던 시간이 내게 줬던 아픈 힘들었었던 모든 걸 참으라고 말했네 너와 이별은 더 꺼내지도 않는 말이 돼버린걸 이젠 모두 지난 얘긴거야 시간이 지난 난 시간이 지난 난 그 겨울 속을,,
1777,4454340,Action action B to B in the place to be action Ready set action 어제 너와 헤어졌어 실감이 정말 나질 않아 위로 따윈 필요 없잖아 Oh girl 너를 정말 사랑했어 죽을 만큼 아껴줬는데 그런 네가 날 버렸어 Why ma girl 인사도 없이 흔들렸던 네 맘 알아 두근댔던 시간 가고 맘 아파 나 잠도 안 와 Oh 난 네가 미워 먹고 자고 또 뒤척이다가 네 생각에 눈물이 나요 답답해 운전을 하다가 흘러나오는 음악에 뛰뛰빵빵 뛰뛰빵빵 뛰뛰빵빵 경적 소리 오늘따라 거슬리네요 Babe 암만 짱구 굴려봤자 답답한 맘 알랑가몰라 Uh 식음 전폐에 불면증에 내게 네가 남기고 간 선물 참 고맙다만 더는 사양할게 사실 나 속 터지니까 그래 솔직히 지금 기분도 참 뭐 같으니까 아이고 나보고 뭘 어쩌라고 고마 빵빵대라 안 그래도 나 복잡하니까,,
1778,4454340,Uh 흔들렸던 네 맘 알아 두근댔던 시간 가고 맘 아파 나 잠도 안 와 Oh 난 네가 미워 먹고 자고 또 뒤척이다가 네 생각에 눈물이 나요 답답해 운전을 하다가 흘러나오는 음악에 뛰뛰빵빵 뛰뛰빵빵 뛰뛰빵빵 경적 소리 오늘따라 거슬리네요 Babe Babe 창밖에 Babe 날씨는 오늘따라 또 왜 이리도 좋은지 Babe 네가 앉던 Babe 내 옆자리에 텅 빈 채 우리 추억만 채워가 나는 오늘도 먹고 자고 또 뒤척이다가 네 생각에 눈물이 나요 답답해 운전을 하다가 흘러나오는 음악에 뛰뛰빵빵 뛰뛰빵빵 뛰뛰빵빵 경적 소리 오늘따라 거슬리네요 Babe Ay ay 차가 막히네 반쯤 정신 나간 채로 경적만 울려대 빵빵 예측출발은 기본 고속도로 한가운데 일인시위라도 벌여볼까 에라 모르겠다 칠 테면 쳐봐라 난 그녀를 잃었다 미쳐버리는 척이라도 해야 네가 돌아올까 사태가 심각해 근처 한강다리를 찾아 그래 봤자,,
1783,4454383,24시간이 모자라 너와 함께 있으면 너와 눈을 맞추면 24시간이 모자라 내가 너를 만지고 니가 나를 만지면 24시간 우우우 24시간 24시간 우우우 24시간 시간이 너무나 빨리 가 너와의 하루가 일분 같아 난 미칠 것 같아 아쉬워 아쉬워 너에게 갈 때는 달려가 떠나야 할때는 발이 안가 떨어지질 않아 아쉬워 아쉬워 널 보고 있으면 모든 걸 다 잊어버려 니가 나를 가득 채워 널 안고 있으면 모든 게 완벽해 이대로 영원히 있고 싶어 24시간이 모자라 너와 함께 있으면 너와 눈을 맞추면 24시간이 모자라 내가 너를 만지고 니가 나를 만지면 24시간 우우우 24시간 24시간 우우우 24시간 손길이 닿으면 전기가 온몸에 퍼져서 눈을 감아 나 어쩌면 좋아 미쳐가 미쳐가 마실수록 목이 더 말라 맛 볼수록 몸이 더욱 찾아 나 빠져 들어가 미쳐가 미쳐가 널 보고 있으면,,
1785,4475639,웃지마 너 재수 없어 웃지마 붙지마 좀 가까이 좀 붙지마 속지마 내가 이렇게 웃지만 나를 볼 수 있는 것도 오늘 밤이 마지막 웃지마 너 재수 없어 웃지마 붙지마 좀 가까이 좀 붙지마 속지마 내가 이렇게 웃지만 나를 볼 수 있는 것도 오늘 밤이 마지막 That's you 천만 다행이야 네가 이럴줄이야 꿈에도 몰랐어 몰래 눈을 피해서 다른 여잘 만났던 나쁜 You You Thank u very much Ah woo Thank u very very much 유우우우 Thank u very very much 유우우우 알아서 꺼져주니까 맘 아플 일 없으니까 Oh Thank u Oh Thank u 너에게서 난 이제 자유 너에게서 난 이제 자유 알아서 꺼져주니까 맘 아플 일 없으니까 Oh Thank u Oh Thank u 웃지마 너 재수 없어 웃지마 붙지마 좀 가까이 좀,,
1786,4475639,붙지마 속지마 내가 이렇게 웃지만 나를 볼 수 있는 것도 오늘 밤이 마지막 난 나나 난 나나 난나 속이 시원해 노래 불러 난 나나 난 나나 난나 내 머리 속에서 넌 That's you 천만 다행이야 네가 이럴줄이야 꿈에도 몰랐어 몰래 눈을 피해서 다른 여잘 만났던 나쁜 You You Thank u very much Ah woo Thank u very very much 유우우우 Thank u very very much 유우우우 알아서 꺼져주니까 맘 아플 일 없으니까 Oh Thank u Oh Thank u 너에게서 난 너에게서 난 혹시 길에서라도 다시 우연히라도 만나지마 모른 척 지나가 제발 Thank u very very much 유우우우 Thank u very very much 유우우우 알아서 꺼져주니까 맘 아플 일 없으니까 Oh Thank u Oh Thank u 너에게서 난 이제 자유 너에게서,,
1787,4475639,난 이제 자유 나 이제 자유 너 없는 자유 나 이제 자유 너 없는 자유 알아서 꺼져주니까 맘 아플 일 없으니까 Oh Thank u Oh Thank u Thank u very much Ah woo,,
1789,4475939,이윽고 내가 한눈에 너를 알아봤을 때 모든 건 분명 달라지고 있었어 내 세상은 널 알기 전과 후로 나뉘어 니가 숨 쉬면 따스한 바람이 불어와 니가 웃으면 눈부신 햇살이 비춰 거기 있어줘서 그게 너라서 가끔 내 어깨에 가만히 기대주어서 나는 있잖아 정말 빈틈없이 행복해 너를 따라서 시간은 흐르고 멈춰 물끄러미 너를 들여다 보곤 해 그것 말고는 아무것도 할 수 없어서 너의 모든 순간 그게 나였으면 좋겠다 생각만 해도 가슴이 차올라 나는 온통 너로 보고 있으면 왠지 꿈처럼 아득한 것 몇 광년 동안 날 향해 날아온 별빛 또 지금의 너 거기 있어줘서 그게 너라서 가끔 나에게 조용하게 안겨주어서 나는 있잖아 정말 남김없이 고마워 너를 따라서 시간은 흐르고 멈춰 물끄러미 너를 들여다보곤 해 너를 보는 게 나에게는 사랑이니까 너의 모든 순간 그게 나였으면,,
1790,4475939,좋겠다 생각만 해도 가슴이 차올라 나는 온통 너로 니 모든 순간 나였으면,,
1795,4478187,그리워할까 yeah 너 없는 시간 속에 갇혀버린 난 앞을 볼 수가 없어 너무 두려워 아직도 못다 한 많은 날들이 기다리고 있을 것만 같아 너는 어디에 어디에 too far away Come Back Home Can you come back home 차가운 세상 끝에 날 버리지 말고 내 곁으로 Come back home Can you come back home 모든 아픔은 뒤로 해 여전히 널 기다려 이렇게 Now you gotta do what you gotta do Come back home Come back home Come baby baby come come baby Come Come baby baby come come 내게 돌아와 Come baby baby come come baby Come Come baby baby come come Come Back Home Can you come back home 차가운 세상 끝에 날 버리지 말고 내 곁으로 Come back home,,
1797,4480365,아니 누가 창문을 열어 놨나 머리결이 휘날리는 효과 이 공기중에 날리는 페로몬 들은 나를 자꾸 시동걸게 해요 like 부릉 아니 자꾸 어디를 돌아 보시나 거기말고 이쪽 나 느낌있는 신사 가벼운 단어 몇개 나눠 봅시다 누가 귀에 바람을 넣어 바람든 건 니 마음이겠지 이 가시나야 아 반말 해서 미안 너의 손목에 곡선에 뺏겨 버린 시야 쏟아지는 빗속에 운전 중 인듯이 지금 너 말곤 뵈는게 없어 아 진짜라니까 용기를 내 난 호랑이굴 아냐 오늘밤의 광기를 돋울 삐에로와 사자 그래 여기 빈자리 주인이 내가 맞아 근데 여기 같이 온 사람이 누구 남자 친구 오오 식상해 이런 술 마시는 것도 귀찮아 다른것도 많아 거기 앉아 있어 내가 딱 맞춰줄게 네 수준에 맞게 Welcome to the 악마들이 춤추는 댄스홀 악마들이 춤추는 댄스홀 악마들이 춤추는 댄스홀,,
1798,4480365,지금보니 내가 아깝네 잘가 신데렐라 왕자를 노리니 그러러면 열두시에 먼저 집에 갔어야지 기회를 놓친이들 이제 백설공주 키스를 기다리거나 사냥꾼들과의 조우 후우 아직 죽지 않은 광기 새벽의 달은 또 왜그리 탐스러운지 그래 너의 전공이 첼로 인데 학비가 비싼 걸 왜 내게 말해 내가 물었다고 아 그래 절대 취한게 아냐 근데 아까 앉아 있던 애는 어디 갔냐 난 외모로만 사람과 사랑을 나누지 않아 팔이 잘리더라도 일단 one more drink like luda 오 자 각설하고 난 너의 집 앞 정거장 여기서 내려 오늘 처음 봤으니까 내 첫사랑해 너가 아 근데 저 너 이름이 뭐였더라 오오 식상해 이런 술 마시는 것도 귀찮아 다른것도 많아 거기 앉아 있어 내가 딱 맞춰줄게 네 수준에 맞게 Welcome to the 악마들이 춤추는 댄스홀 악마들이 춤추는 댄스홀 악마들이 춤추는,,
1799,4480365,댄스홀 지금보니 내가 아깝네 잘가 악마들이 춤을 추는 dance hall 스텝을 맞춰 보자고 yse sir 하룻밤의 사랑으로 끝나 던지 행운이 따른 다면 또 얼마든지 악마들이 춤을 추는 dance hall 스텝을 맞춰 보자고 yse sir 하룻밤의 사랑으로 끝나 던지 행운이 따른 다면 또 얼마든지,,
1802,4512170,미뤄놨던 빨래를 개고 다 털어내듯 샤워를 하고 마침 걸려온 친구 놈의 술 한잔 약속에 머릿속을 비우러 간다 온통 네 생각에 걷고 또 걷다 너무 보고 싶어 눈물 흘리다 길거리에 흐르는 어떤 노랫말들이 모두 내 이야기 같아 너와 나의 이야기 이건 가장 흔한 노래야 들어봐 모든 사람들이 부르는 노래 아무리 슬퍼도 울면 안 돼 넌 그 흔한 이별처럼 흘려 보내면 돼 가장 흔한 노래 가사처럼 모두 사랑 앞엔 상처투성이 아픈 가슴 안고 나를 떠난 너 우리 같이 부르던 흥얼거리던 노래 지금 우리 이야기야 너와 나의 이야기 이건 가장 흔한 노래야 들어봐 모든 사람들이 부르는 노래 아무리 슬퍼도 울면 안 돼 넌 그 흔한 이별처럼 흘려 보내면 돼 가장 흔한 노래 가사처럼 잊을 수가 없잖아 널 보낼 수가 없잖아 이 노래를 들어,,
1804,4512426,창가에 불어오는 가을바람은 텅 빈 마음을 스쳐 가는데 차가워진 벽에 기대어멀리 밝아오는 새벽하늘 바라보아요 보고 싶지만 가까이 갈 수 없어 이젠 그대 곁을 떠나가야 해 외로웠었던 나의 메마른 그 두 눈에 크고 따뜻한 사랑을 주었던 그대 곁을 이제 떠나는 것을 후회할지도 모르지만 그댈 사랑하기 때문이야 그대만을 사랑하는 걸 잊을 수는 없지만 슬픔 속에 그댈 지워야만 해 눈부신 햇살 아래 많은 사람들은 웃음 지으며 걷고 있지만 차갑게만 느껴지는 가을 하늘처럼 온 세상이 낯설게 보여 사랑하지만 떠날 수밖에 없어 지금 이 순간이 너무 힘들어 어두웠지만 나는 알 수 있었어 그대 눈가에 흐르는 눈물을 난 그대에게 상처만을 주지만 언젠간 내 마음을 이해할 수 있겠지 그대 곁을 이제 떠나는 것을 후회할지도 모르지만 그댈 사랑하기 때문이야 그대만을 사랑하는 걸 잊을 수는 없지만 슬픔 속에 그댈,,
1805,4512426,지워야만 그대 곁을 이제 떠나는 것을 후회할지도 모르지만 그댈 사랑하기 때문이야 그대만을 사랑하는 걸 잊을 수는 없지만 사랑하는 그대여 안녕,,
1813,4543502,하얗게 피어난 얼음 꽃 하나가 달가운 바람에 얼굴을 내밀어 아무 말 못했던 이름도 몰랐던 지나간 날들에 눈물이 흘러 차가운 바람에 숨어 있다 한줄기 햇살에 몸 녹이다 그렇게 너는 또 한번 내게 온다 좋았던 기억만 그리운 마음만 니가 떠나간 그 길 위에 이렇게 남아 서있다 잊혀질 만큼만 괜찮을 만큼만 눈물 머금고 기다린 떨림 끝에 다시 나를 피우리라 사랑은 피고 또 지는 타버리는 불꽃 빗물에 젖을까 두 눈을 감는다 어리고 작았던 나의 맘에 눈부시게 빛나던 추억 속에 그렇게 너를 또 한번 불러본다 좋았던 기억만 그리운 마음만 니가 떠나간 그 길 위에 이렇게 남아 서있다 잊혀질 만큼만 괜찮을 만큼만 눈물 머금고 기다린 떨림 끝에 다시 나는 메말라가는땅 위에 온몸이 타 들어가고 내 손끝에 남은 너의 향기 흩어져 날아가 멀어져 가는 너의 손을 붙잡지,,
1816,4559292,사람들 많은 거리에서 혼자 우는 것도 내 방문을 잠그고 사는 것도 TV를 켜놔야 잠들고 이별 노래 가사도 이제야 견딜 수 있게 됐어 헤어진 그날부터 물 한 모금도 못 넘기던 내가 숨쉬기조차 힘들었던 내가 니가 그리워도 너무 그리워도 미치게 그립진 않아 나를 봐 너 없이도 살만해졌어 넌 어때 내가 못 하게 하던거 게임 술 또 밤 늦게 친구들을 만나 웃으며 잘 사는지 어디 아픈 곳은 없는지 일은 잘하고 있는지 외로움이 많은 여잘 만나서 니 생활이 없던 너 물 한 모금도 못 넘기던 내가 숨쉬기조차 힘들었던 내가 니가 그리워도 너무 그리워도 미치게 그립진 않아 나를 봐 너 없이도 살만해졌어 우연히 너와 마주쳤던 니 옆에 그 사람 나 없이도 행복하게 지내보여 내 걱정은 하지마 나도 다 잊었으니까 너를 돌아서도 아무렇지도 않을 수 있게,,
1823,4571984,웃게만 해줄꺼야 저 이별이 널 이 사랑을 이 행복을 찾아낼수 없도록 다 행복이야 이게 사는거야 다 행복이야 이게 사는거야 니가있어 살아있는 나를 느껴 그 무얼하고 또 어딜가도 니가있어 내가 빛나는걸 다 기쁨이야 이게 사는거야 이 터질듯 뛰는 가슴 처음이야 나 이제 내가 아닌 널 위해산다 그게 이 땅에서 내가 사는 이유니까,,
1826,4576495,날 잊지 말아요 날 떠나지 말아요 흐르는 비처럼 이 눈물처럼 날 울리네요 내 사랑이라서 오직 한사람 뿐이라서 나 그대를 그리워하네요 우린 스쳐 가나요 정말 흘러간 시간들은 잡을 수 없나요 그대 날 잊는대도 그대 날 모른다 해도 추억 속 설레던 나의 그사람 날 잊지 말아요 날 떠나지 말아요 흐르는 비처럼 이 눈물처럼 날 울리네요 내 사랑이라서 오직 한사람 뿐이라서 나 그대를 그리워하네요 돌아서 가는 걸음을 멈춰 문득 뒤돌아보니 그대는 없네요 그대 날 잊는대도 그대 날 모른다 해도 이렇게 난 여기 있을 테니까 날 잊지 말아요 날 떠나지 말아요 흐르는 비처럼 이 눈물처럼 날 울리네요 내 사랑이라서 오직 한사람 뿐이라서 나 그대를 그리워하네요 죽을 만큼 아프고 미치게 보고 싶어도 나 그대라면 견딜 수 있죠 세상에 가장 아픈 것 그대를 볼 수 없단,,
1833,4579477,새벽공기는 차고 내 숨에선 술 냄새가 올라 누가 툭 치면 터질 것 같은 감정은 잔뜩 흔들어놓은 콜라 이쯤 되면 감당이 안돼 너에 대한 생각이 전화를 잡고 수백 번 망설이지만 결국 난 그러지 않기로 해 다시 홀로 새벽에 남아 니 흔적을 찾아 머리카락 같은 거 마지막 키스 담배냄새 같은 거 짜증나게 지워지지도 않지 니가 떠나간 방 남아있어 날 새벽마다 대책 없이 울리는 니 살 냄새가 가까이 다가와 잠시 눈을 감아 만지게 해줘 널 예전처럼 잠깐만 목덜미 위로 얼굴을 파묻고 어린애처럼 널 끌어안고 앉아서 보던 티비광고를 따라 장난치며 말하던 니 살냄새가 girl 난 미칠 것 같아 살짝 꽈진 머리칼 내리깐 속눈썹 올라간 입매 니가 날 부르면 언제나 내 입술이 니 입술 위에 나만 알고 있는 니 습관 손바닥 밑에 점 품에 안겨,,
1841,4583488,별이 될 수 있을까 별님 아름다운 별님 될 수만 있다면 나도 빛을 내어 누군가를 바라보는 작은 별이 되고 싶네요 반짝반짝 작은 별님 날 조금만 비춰주세요 이제 어때 좀 봐줄 만은 한가요 동쪽 하늘 서쪽 하늘 둘러보면 모든 하늘은 그렇게 날 향해 있다죠,,
