,SONG_ID,Sliced_LYRICS,대분류1,대분류2
2360,3998905,수 밖에 없는 지금이 더럽지만 I like that I like that 기분 더럽지만 괜찮아 술에 취해도 집에 기어가도 챙겨주던 넌 이제 내 곁에 없어서 더럽지만 I like that I like that 기분 더럽지만 괜찮아 Break it down now 사랑하고 다시 헤어지고 때론 울다 웃다 그냥 살아가도 결국 Everybody like it Everybody like it 각자의 멋이 있어 Say it Like it,,
2361,3998905,사랑하고 다시 헤어지고 때론 울다 웃다 그냥 살아가도 결국 Everybody like it Everybody like it Everybody like it like it like it Uhwoo uhwoouh uhuhwoo uh Let’s Go 커플링을 되팔 때 영화관에 혼자 갈 때 슬픈 음악 듣다 잘 때 기분 더러울 수 밖에 But 혼자서도 잘 해 사실 조금은 I like that 다시 예전 나답게 달라질게 나 살 빼,,
2364,4004361,원했어 아마 내 친한 친구들은 숙취와 싸우고 있겠지 또 누구는 소중한 누군가와 아침 햇살을 맞이하겠지 must be nice huh 조용한 겨울바다 난 이게 좋아 그래서 혼자 여기 와 있어 시작이 좋아 조용한 바닷가에 홀로 와 새해 소망도 빌었어 한동안 날 괴롭히던 지독한 감기도 다 나았어 느낌이 좋아 느낌이 좋아 작년 이맘때보다 훨씬 더 딱한가지 네가 없을 뿐 그게 슬플 뿐,,
2366,4004361,다 잊을 수 있겠지 누군가의 예언과는 달리 이제 시작이야 life will go on 네가 들었다면 화낼거야 내 소원 시작이 좋아 조용한 바닷가에 홀로 와 새해 소망도 빌었어 한동안 날 괴롭히던 지독한 감기도 다 나았어 느낌이 좋아 느낌이 좋아 작년 이맘때보다 훨씬 더 딱한가지 네가 없을 뿐 그게 슬플 뿐 그것뿐,,
2374,4009752,니가 웃을 때 너무 많이 생각나 니가 없을 때면 없을 때면 보고파 너도 나와 같은 느낌인지 묻고파 요즘 이런 내게 제일 슬픈 말 니가 보고픈데 니가 없을 때 니가 없을 때 니가 없을 때 니가 없을 때 니가 없을 때 니가 없을 때 난 Without you 니가 없을 때 니가 없을 때 니가 없을 때 니가 없을 때 니가 없을,,
2375,4009752,때 난 Without you 니가 없을 때 홀로 tv를 보고 니가 없을 때 나 산책해봐도 뭔가 적적해 너와 걸을 때야 난 비로소 맘이 놓여 얼음 땡 You really feel so nice But 아차 한 순간 너와 멀어질까 봐 난 문자 하나하나도 신경쓰게 돼 역시 바보 같아져 니가 없을 땐 Baby Baby 내게 말해 Baby Baby 속삭여줘 Baby Baby 너도 나와,,
2378,4009752,같아 와락 하고 등을 안아줄 것 같고 목소리만 들어도 함께 있는 것 같고 힘들 때는 내 이름 부르는 것 같아 니가 없을 때 니가 없을 때 니가 없을 때 난 니가 없을 때 난,,
2383,4009753,나 막상 얼굴 보면 말 못해 못해,,
2385,4012610,날까 그저 지나간 흑백필름 처럼 잊혀질 사람 아직도 널 그리워하다 난 잠이 들어 비 내리는 밤 오늘은 난 잠 못 이뤄 이 빗소리가 니 목소린지 날 부르는 소린지 나만 널 생각하니 이 비가 나를 위로해줄까 이런 내 맘을 알까 자꾸 니가 생각나 어 우워 어우워 우워 어우워 우워 어우워 널 연필로 그려보다 내리는 빗물이란 지우개로 지워본다 어 우워 어우워 우워,,
2388,4012610,좀 멈춰줘 그 애를 잊을 수 있게 Oh No 이 빗소리가 니 목소린지 날 부르는 소린지 나만 널 생각하니 이 비가 나를 위로해줄까 이런 내 맘을 알까 자꾸 니가 생각나 자꾸 니가 생각나 창 밖에 울리는 빗소리 생각이 나 우리의 기억이 I can't leave without u girl 비 내리는 날이면 그리워 너와의 입맞춤 창 밖에 울리는 빗소리 생각이 나 우리의,,
2389,4012610,기억이 I can't leave without u girl 비 내리는 날이면 언제든 너와 마주치는걸,,
2392,4016085,신촌을 못가 한번을 못가 혹시 너와 마주칠까 봐 널 보면 눈물이 터질까 봐 친구들 한잔 하자고 또 꼬시며 불러대도 난 안가 아니 죽어도 못가 자주 갔었던 좋아했었던 사거리 그 포장마차가 그립다 니가 너무 그립다 새빨개진 그 얼굴로 날 사랑한다 했었던 그곳엘 내가 어떻게 가니 오늘 그 거리가 그리워 운다 또 운다 아직 많이 보고 싶나 봐 너도 어디선가 나처럼 울까,,
2398,4020115,칼퇴를 해도 아홉시 저녁 먹기엔 늦었지 배는 고픈데 귀찮아 적당히 먹을게 없나 아무리 늦은 밤에도 싫다고 하는 이 없네 짠하고 건배 위하여 오늘도 치맥 치맥 치맥 바삭한 치킨 한입에 시원한 맥주 한모금 지금 내 몸이 원하고 바라는 건 오 Give me Give me Come into me 치맥 난 너의 다리가 좋아 난 너의 가슴이 좋아 머리부터 발끝까지 너무 좋아 밤새고,,
2401,4024692,이렇게 쉽게 이별할 줄 몰랐어 눈물이 멈추지 않아 내 욕실에 칫솔이 있다 없다 네 진한 향기가 있다 없다 널 사랑했다고 말하고 싶은데 니 전화기는 없는 번호로 나와 액자 속에 사진이 있다 없다 빠진 머리카락이 있다 없다 아무 생각 없이 길을 걷는데 자꾸 눈물이 나와 니가 있다 없으니까 숨을 쉴 수 없어 곁에 없으니까 머물 수도 없어 나는 죽어가는데 너는 지금,,
2407,4026523,to fall The falling leaves drift by the window The autumn leaves of red and gold I see your lips the summer kisses The sunburned hands I used to hold Since you went away the days grow long And soon I'll hear old winter's song But I miss you most of all my darling When autumn leaves start to fall,,
2417,4030174,shot Only one shot only one shot 이를 꽉 물고 덤벼들어 one shot Only one shot only one shot You only have last chance u know,,
2431,4032981,봐 솔직히 미치겠어 너 아님 안되나 봐 Baby I can’t let you go 밥은 먹었니 I only think about you girl What would I be without you girl 어디서 뭐 하는지 Don’t tell me lies Don’t say goodbye I just wanna let you know 왜 아무말 못하니 I only think about you girl What would I be without you girl,,
2433,4033430,Woo baby 잠시 가던 길을 멈춰 내가 달려갈게 서두를 필요 없어 눈이 많이 오는 홍대 길거리 어느새 달이 환하게 떴지 니 얼굴에 미소가 활짝 폈지 우린 멈출 줄 모르고 서로에게 속삭임하고 이제는 허락해줘 널 가지고 싶어 우린 이 밤을 보내고 서로의 맘을 확인하고 You make me feel good 이제 너의 눈을 감아줘 모든 준비는 끝났어 I gotta crush on you,,
2445,4037317,Girls,,
2449,4037318,있는 것처럼 듣지 못하는 네 앞에 혼자서 난 중얼거려 네게로 가고 싶어 언젠가는 오롯이 내 맘 담아서 오래된 이야기 하고파 너를 품에 안고서,,
2450,4038853,잘 있는 거겠지 별일은 없겠지 소식도 없는 걸 보니 그래 그렇게 믿어 잘 보낸 거겠지 널 위해 해줄게 난 그것 밖엔 없었으니까 넌 그거 모르지 매일 밤 니 생각에 술 없이는 잠들지 못해 하루하루 더 야위어가는 걸 일년이 가도 내 가슴에 숨쉬는 사람 십년이 가도 내 심장에 새겨질 사람 너 하나 잊지 못해서 지워내질 못해서 난 휘청이며 살아가 참 못났다,,
2451,4038853,내가 날 지워가겠지 좋은 사람 만나서 지금쯤 행복하겠지 그래 그거면 됐어 넌 그거 모르지 혹시 니가 올까봐 아직도 남은 너의 사진 너의 물건들 버릴 수가 없는 걸 일년이 가도 내 가슴에 숨쉬는 사람 십년이 가도 내 심장에 새겨질 사람 너 하나 잊지 못해서 지워내질 못해서 난 죽은 듯 살아가 이런 바보 니까 넌 그러지마 나처럼 나 같은 건 모두 잊고,,
2457,4041405,좀있냐 없는 살림 쪼개 빌려주면 알았다 갚겠다 갚겠다고 갚겠다고 갚겠다고 언제갚냐 짜증난다 꺼져 소개팅에서 만난 여자 이뻐도 너무 이뻐 글래머에 뽀얀피부 완전 이뻐 한달 용돈을 다 털어서 대접했지만 고객님의 전화기가 꺼져있어 짜증난다 꺼져 잘한다 일 잘한다 능력있다 너밖에는 할수없다 이것저것 잡일 시켜놓고 다 됐냐 언제하냐 머리는 옵션이냐 어떻게 들어왔냐 짜증나니 꺼져 빌 붙고 빌붙는것들 다 꺼져 눈치없고 예의없는것들 다 꺼져,,
2462,4041405,참고 살면서 병이 나지 내가 왜 내가 왜 내가 왜 이렇게 살아야 되는건지 그냥 참고 살아서 화가 나지 그냥 참고 살면서 병이 나지 내가 왜 내가 왜 내가 왜 이렇게 살아야 되는건지,,
2465,4041408,느끼면서 살아가는 거죠 나 완전 너 만나기전에는 바보였어 세상의 끝에 서 있는 기분 잘 안 보였어 혼자서 부딪히고 또 깨지고 더 다치고 단조롭고 고독한 주변의 흔한 보통 남자 그런 내게 니가 그렇게 찾아 왔더라 사는게 힘들어 생각못했던 내게 찾아 왔더라 처음 고백했을때 그 심장 뛰던 기억 아직 나는 기억해 하늘을 다 가졌던 기억 내가 잘 할께 널 너무 사랑해 내,,
2470,4044851,들릴까 이 몇 분짜리 노래가 별거 아닌 가사가 니 귓가에 니 마음속에 울려 퍼지기를 미치듯이 기도해 제발 니가 듣기를 이런 내 맘이 들리면 너 돌아오라고 눈물로 노래해,,
2481,4065434,끝내주네요 젠틀하네요 당신은 끝내주네요 보지말아요 자꾸보나요 설레게 빤히 보지말아요 흔들흔들해 맘이 흔들해 두근거리게 하는 이사람 당신은 대박이예요 너무 좋아요 부끄러워요 너무 부끄러워요 난 몰라요 당신만을 당신만을 기다려요 부기부기부기맨 나를 사랑한다해요 이렇게 일년이가고 십년이가도 나는 기다려요 부기부기부기맨 나를 원한다고 말해요 이렇게 애타게하면 애타게하면 아이야이야이야이야 맘에 없는척 하지말아요 모른척 하지말아요 고민 말아요 용기를 내요 고민고민 하지말아요 오고 있어요 오고 있어요 당신이 오고,,
2485,4070103,내겐 사랑 집착의 Best friend So run away just run away Cuz you and I must come to an end every rose has its thorn every rose has its thorn every rose has its thorn 날 너무 믿지마 넌 날 아직 잘 몰라 So just run away run away I said ooh ooh ooh 날 사랑하지마 넌 날 아직 잘,,
2488,4070104,못해서 미안해요 네가 바보인 거라고 모두가 말해도 난 사랑답지 않은 사랑은 하기 싫어요 다 주기만 하고 잊혀지는 것이 두려워도 내 마음이 그댈 배울까봐 더 두려워요 나 같은 바보는 어디 없나요 나처럼 다 잃고도 내 곁을 지켜줄 바보 바보 바보는 없나요 I’m a fool I’m such a fool for love 언젠가는 날 닮은 나 같은 사람을 찾게 될 거라고 믿어요 나와,,
2490,4074419,Hey you 넌 어떻게 사니 혹시 연애는 하니 괜찮니 Oh you 내 노랜 들어봤니 어때 괜찮니 넌 어때 ay ay ay I saw you with a different dude 하지만 느껴지지 않아 아무 미련도 날 차버린 네가 원망스러워 눈물로 지새우던 밤은 이제 끝났다구 내 우스웠던 꼴이 확 변했단 소리 이제 혼자서만 즐겨 너의 toy stories 내 없어진 고민 시원하게 비워내 멈추어,,
2494,4074419,난 바보 같이 I'm fine 며칠 밤을 새서 기다렸지만 돌아오는 건 없었지 but 몇 년이 지난 후에 Now I can live without you I'm fine thank you and you PS 난 앨범을 또 냈음 I'm fine I'm fine I'm fine I'm fine Hey you 넌 어떻게 사니 혹시 연애는 하니 괜찮니 I'm fine thank you and you Oh you 내,,
2498,4074795,없는 듯이 외면 했지만 너의 눈빛 하나에 너의 손짓 하나에 바짝바짝 말라버려 나의 입술은 멀어져갔다 다시 다가와주는 오늘도 울다가 웃다 점점 짜증이나요 언제나 이랬다 저랬다 헷갈려 그대는 내 맘을 들었다 놨다 들었다 놨다 들었다 놨다 hey 내 맘을 들었다 놨다 들었다 놨다 들었다 놨다 hey 내 맘을 들었다 놨다 들었다 놨다 들었다 놨다 hey 내 맘을 들었다 놨다 들었다 놨다,,
2499,4074795,hey 그대의 가슴이 그대의 심장이 나는 두근두근 그대만 사랑해 그대만 기억해 난 또 두근두근 내 맘을 들었다 놨다 들었다 놨다 들었다 놨다 hey 내 맘을 들었다 놨다 들었다 놨다 들었다 놨다 hey 내 맘을 들었다 놨다 들었다 놨다 들었다 놨다 hey 내 맘을 들었다 놨다 들었다 놨다 hey 오 어떡하면 그대를 내 맘속에 가둬둘 수 있을까 오 어떡하면 그대를 내,,
2501,4076110,yeah this is song for you oh oh yeah-e-yeah oh oh 당신은 Good이에요 당신은 Great해요 당신은 Amazing Marvellous Excellent Awesome Attractive한 그댈 보면 난 Qurious해 당신은 Fantastic해요 당신은 Elegant해요 당신은 Astonishing Gorgeous Fascinating Lovesome Sensational한 그댈 보면 난 Qurious해 너무 Fancy한 그댈 보면 내 마음이 Pitapatting pi pitapatting 네 얼굴만 보면 두 다리가 Tremble Tremble Tremble 하고 싶었던 말은 I,,
2502,4076110,I I love you I I I love you 다른 어려운 말보다도 더 내 맘인 말이에요 말이 잘 안 나와요 아니 말을 몰라요 넘치는 사랑을 표현할 수가 없어요 그래서 이렇게 나는 노래해요 너무 Fancy한 그댈 보면 내 마음이 Pitapatting pi pitapatting 네 얼굴만 보면 두 다리가 Tremble Tremble Tremble 하고 싶었던 말은 I I I love you I I I,,
2505,4076648,사랑했다 행복했다 강물처럼 이렇게 BYE BYE BYE 기억 저편에 너의 슬픈 한마디 사랑하니까 하루가 가면 더 멀어질 기억 코 끝이 시린다 그대가 떠나간다 바라본다 이대로 돌아선다 많이 사랑했다 행복했다 강물처럼 이렇게 BYE BYE BYE 마주치던 눈빛 따뜻했던 손길 속삭이던 네 숨결 GOODBYE GOODBYE 내 사랑,,
2516,4092643,오늘은 아무 말도 못했죠 할 수 없어 나 어떤 말도 못했죠 고백하려는데 떨려서 말도 못 해요 옷을 참 잘 입어요 그대는 뭐든지 너는 남달라요 그대는 완벽한 이상형 세상에 하나뿐이죠 너무 예뻐 넌 넌 넌 그댄 정말로 말도 안 돼요 너무 예뻐 눈 코 귀 그 입술에 입을 맞춰요 너무 예뻐 넌 넌 넌 눈이 부셔 볼 수 없어요 너무 예쁜,,
2517,4092643,눈 코 귀 새빨간 입술이 나를 힘들게 만들어요 And it goes like 널 보면 내가 날아가는 것 같아 baby 근데 왜 나를 쳐다보지를 않아 보석 같은 너는 why baby you're a diamond 너의 마법에 빠져 버린 난 이제 어떡해 원한다면 바꿀게 시크한 말투도 투덜대도 받아줄게 넌 날 바꾸죠 I don't care I don't care That's OK That's OK baby baby,,
2519,4092643,girl let me tell you how I feel 오늘따라 입술이 더 도톰해 보여 매일 내 자신에게 널 내 여자 친구라 속여 girl 너와 사귄다면 무엇이든 다 할 수 있어 여기서 기다려 저기 파랑새를 잡아 올게 갔다 올게 너무 예뻐 넌 넌 넌 눈이 부셔 볼 수 없어요 너무 예쁜 눈 코 귀 새빨간 입술이 나를 힘들게 만들어요,,
2523,4099465,See 휴머니즘 그런 거 몰라 그냥 널 사랑하게 돼 내 피는 다시 뜨거워져 그 모든 이유는 그대 Come on 다음 씬의 클라이막스 막 시작 돼 이 음악이 더욱 더 커지면 우린 살아있어 Tonight Why So Serious 로미오와 줄리엣 슬픈 러브스토리가 아 아니야 다 잘 될 거야 결국 해피 엔딩을 아는 넌 연애소설 매니악 먼지만 풀썩대던 심장 엔진을 Re New 핏기,,
2524,4099465,없던 나의 입술이 다시 붉은 컬러 루즈 Baby 날 어떻게 생각해 Baby 어떻게 생각해 우린 다르지 않아 벌써 닮아가고 있는걸,,
2530,4105693,듣고 있나요 슬픈 내 혼잣말을 그댈 그댈 탓하는 이말을 부르면 다시 아픔이 되는 이름 그대 그대 그대 가끔씩 그대 내 생각에 웃어준다면 더 이상 미련 갖지 않을테니 나를 잊지말아요 나를 나를 제발 기억해줘요 나를 나를 이별은 한 번인데 그리움은 왜 많은지 한 순간도 난 잊은적 없었죠 사랑해요 그런건가요 아무렇지 않나요 그댄 그댄 그댄 그 흔한 약속없이 나는 떠나가지만 내 안에,,
2533,4113104,봄 여름 가을 겨울이 지나고 이제서야 벗어난 어머니의 치마폭 해가 갈 수록 걱정들은 나를 휘감고 일기를 쓰지만 결과물은 시말서 어느새 너무 자연스럽게 너를 잊고 살아가는 내 모습을 발견했지 길지만 짧은 시간 동안 많은 것이 변해 버린 것 같아 너도 달라졌겠지 널 향한 맘 띄워서 날려버렸지 저 구름위로 이제는 아무렇지도 않게 너의 집앞을 지나쳐 미련이 남기엔 시간이 너무 지났어 나갈 기미조차,,
2535,4113104,그립지는 않고 조금 아련할 뿐 내 마지막 희망까지 마저 가져간 후 쳐다 보기만 해도 울컥했던 너의 사진과 흔적들은 더 이상 눈길이 가질 않아 널 향한 맘 띄워서 날려버렸지 저 구름위로 이제는 아무 생각 없이 지나치는 집앞 놀이터 추억만 간직한채 시간은 흐르고 있어 나갈 기미조차 없던 기억들도 저 멀리로 절대로 못 고칠 줄 알았던 미련이라는 고질병 이젠 웃고 넘겨 넌 어떻게,,
2543,4123323,이미 오래 전 그대 여자이고 싶었어요 애인이 없다는거 맞죠 혹시 숨겨둔 건 아니겠죠 믿어요 그대의 말을 행여 있다해도 양보는 싫어 그대는 그게 맘에 들어 여자 많을듯한 겉 모습에 사실은 아무에게나 마음 주지않는 그런 남자죠 집으로 들어가는 길인가요 그대의 어깨가 무거워보여 이런 나 당돌한가요 술 한잔 사주실래요 야이야이야이야이 날 봐요 우리 마음 속이지는 말아요 날 기다렸다고 먼저 얘기하면 손해라도 보나요 야이야이야이야이,,
2546,4123398,어쩌면 우리다 바라고 왔지 우리 모를 사이 좀 더 네게 말로 표현못해 널 보냈던 분했던 잡지못해 울었던 너무나 그리웠던 너만을 위한 나 모든걸 네게 주겠어 가질 수 없는 꿈이라면 그쳐 비켜 스쳐 가라고 말하는 그 사람들에겐 언제나 넌 그 틀 속에 갇혔어 툭 꺼진 PASSION 세상이 날 속여도 그대가 날 버려도 내 실패는 한번 뿐 할 수 있는 모든 걸,,
2549,4123398,바랬던 걸 끝까지 원했던 걸 내 가슴에 새겼어 너를 향한 끝없는 사랑도 세상에 멈춰진 나에겐 소중한 니가 필요해 너를 바래 언제나 니 안에 살겠어 영원히 너를 사랑해 찾길 바래 쓰러지는 내 앞에 말없이 다가온 너를 더 이상 초라함에 시들어 살아가게 할 순 없어 이젠 내 안에 다시 깨어나 I WILL BE BACK 찾길바래 이젠 너에게 다시 태어나 I WILL BE,,
2555,4125626,어디로 튈지 몰라 럭비공 목에 걸린 Gold Chain Swingin’ Left Right 외롭지 않아 매일 밤마다 Get Right 당당한 지조 고귀한 품위 uh huh 눈 웃음은 기본 내 눈물은 무기 That’s right 이 미소는 Fire 널 애태우니까 Burn You Want It Come And Get It Now 싫으면 시집가 난 나쁜 기집애 나난 나쁜 기집애 난 나쁜 기집애 Where All My Bad,,
2560,4125626,Hey Now Do The Unnie Hey Now Do The Unnie 해가 질 때까지 모두 다같이 Now Do The Unnie Hey Now Do The Unnie Hey Now Do The Unnie 해가 질 때까지 모두 다같이 Now Do The Unnie Hey Now Do The Unnie Hey Now Do The Unnie 해가 질 때까지 모두 다같이,,
2567,4127575,돌리지 말고 말해봐 Don't you get it get it get it 너 그러면 곤란해 Oh no 그래 맞아 U can hold me A HA A HA 잡았다 Got u baby boy 놓쳤다 Oh Where did u go 잡힐 듯 놓칠 듯 또 또 이리저리 내 맘을 또 흔들어 no 바보처럼 머뭇머뭇 하지마 틱톡톡 시간이 없어 Cool하게 내 맘을 가져가 Get,,
2573,4128530,is Shining bright Speakers shaking Put that old mustang in drive Heart is yours for the taking We don't' have to say goodbye If it was summer forever Oh oh oh Don't let it go oh oh Just kiss me slow oh oh Whoa oh oh wish it was summer forever Oh oh oh Don't let it go oh oh,,
2579,4131934,니가 너무 눈부셔 저 하늘의 별처럼 너를 갖고 싶은걸 너를 내게 보여줘 너를 내게 보여줘 너를 내게 보여줘 너를 내게 보여줘 Baby Get your Dress Up Ge Get your Dress Up Ge Get your Dress Up Ge Get your Dress Up Ge Get your Dress Up 차가운 나의 Tension 숨막혀 오는 Mission 따갑게 오는 시선 너무 빛이나 눈부셔 특별한 너의,,
2582,4131934,수 없어 Keep the secret Red wine에 키스해 좀 더 딥하게 블랙수트 내 어깨에 두 팔을 감싸고 눈부신 조명과 플래쉬 Give it to me girl 속삭여 뜨거운 그 속에 숨길 수 없어 우린 운명 같은걸 절대 멈출 수 없어 너를 갖고 싶은걸 니가 너무 예쁘잖아 이젠 나의 전부잖아 나의 맘을 뺏어 Baby Ge Get your Dress Up crazy Yeah Uno,,
2584,4131934,맘을 뺏어 Baby Ge Get your Dress Up crazy Yeah 느낌이 좋아 so crazy 빠져들 것만 같애 별빛이 쏟아질 때 너에게 날 그려줄게 느낌이 좋아 so crazy 빠져들 것만 같애 별빛이 쏟아질 때 내 안에서 너 잠들 수 있게,,
2602,4140193,마 멀리라도 갈 거니까 알았어 엄마 지금 독서실 간다니까 니가 꿈꿔온 니 모습이 뭐여 지금 니 거울 속엔 누가 보여 I gotta say 너의 길을 가라고 단 하루를 살아도 뭐라도 하라고 나약함은 담아둬 왜 말 못하고 있어 공부는 하기 싫다면서 학교 때려 치기는 겁나지 이거 봐 등교할 준비하네 벌써 철 좀 들어 제발 좀 너 입만 살아가지고 임마 유리멘탈 boy,,
2607,4140193,위선자야 왜 자꾸 딴 길을 가래 야 너나 잘해 제발 강요하진 말아줘 La la la la la 니 꿈이 뭐니 니 꿈이 뭐니 뭐니 La la la la la 고작 이거니 고작 이거니 거니 To all the youth without dreams,,
2630,4152253,말을 해 이제 그래도 돼 니가 먼저 시작해 우리나라 대통령도 이제 여자분이신데 뭐가 그렇게 심각해 왜 안돼 여자가 먼저 키스 하면 잡혀가는건가 그 애에게 다가가 니가 먼저 키스해 이제 그래도 돼 니가 먼저 시작해 이젠 그래도 돼 따라따라따따라따라 따라따라따따라따라 따라따라따따라따라 따라따라따따라따라 널 좋아한다고 고백해볼까 싶어 너 땜에 온통 머릿속이 어질 어질 어질 어질 어질 너만 바라보면 자꾸 웃음이 나와 녹을것만,,
2633,4152253,돼 니가 먼저 시작해 우리나라 대통령도 이제 여자분이신데 뭐가 그렇게 심각해 왜안돼 여자가 먼저 키스하면 잡혀가는건가 그 애에게 다가가 니가 먼저 키스해 이제 그래도 돼 니가 먼저 시작해 이젠 그래도 돼,,
2637,4152254,바보 같은 나는 뭐니 Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh 귀엽게 Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh 예쁘게 널 내게 널 내게 다가오게 만들래 Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh Ooh 기대해 너땜에 너땜에 미쳐가 Whoa uh uh 너땜에 너땜에 미쳐가 Whoa uh uh I just want you to,,
2643,4152260,Love Love in sweety mind We make it so good so good We make it so Hot I wanna be your girl Let it all change 가까운 듯 멀어질 듯 알수가 없어 너와 빙글빙글 돌고도는 사랑은 싫어 이젠 그만 할까봐 너무 아파서 미워 하지마 하지마 마마마마마마마마 가지마 가지마 마마마마마마마마 I Love you 슬쩍슬쩍 바라보지마 반짝반짝 내 입술 바라보지마 좋아하는 우리사이,,
2644,4152260,멀어질까봐 멀어질까 두려워 슬쩍슬쩍 바라보지마 반짝반짝 내 입술 바라보지마 좋아하는 우리사이 멀어질까봐 멀어질까 두려워 G I R L 너만의 Lady D A Y Oh 난 너의 Medic G I R L This is the Girls Day,,
2657,4167428,이제는 안녕 잘 가 우리 이제 안녕 내 사랑 내 소중한 사람아 햇살처럼 뜨겁게만 날 안아준 그대여 두 눈 가득히 널 보며 안녕 환하게 웃으며 Oh 안녕 잘 가 소중한 사람아 아름답게 반짝이며 날 비춰준 그대여 안녕 내 사랑 널 보며 안녕 조금 더 널 보며 안녕,,
2659,4168680,아니라구요 바다를 보러가도 난 니가 생각나 파도가 부서지듯 심장이 아파와 아직도 나한텐 너밖에 없는데 없는데 오 너는 없는데 이젠 네 사랑의 방식들은 항시 내 목을 조여 너와 또 다시 시작해야 할만한 동기부여 따윈 없어 내 눈에는 너 정말 아파보여 잦은 집착과 소위 엮인 모든 것들에 혹여 사랑이었다 해도 그닥 달라질 건 없어 왜 마음 불편하게 애처럼 또 떼 써 반복되는,,
2661,4168680,말에 지쳐 그런거라면 정말 미안해 그 여린 마음이 다쳤다면 자꾸 어긋나는 감정 속에 상처 받은거라면 왜 자꾸 습관처럼 너를 밀어내는지 난 알 수 없지 널 피해 쓴 우산은 왜 비가 새는지 변하지 않은 사랑을 다시 꿰맬 순 없는지 가능하다면 되돌리고 싶어 니가 그리워서 너무 그리워서 널 부르면서 눈물만 흘려도 난 후회하지 않아 내게 잊으란 말 말아 내가 좀 더 사랑해서,,
2662,4168680,그런거라구요 미친게 아니라구요 날 정말 사랑했다구요,,
2663,4171465,다 못들은 걸로 할게 참 기막혀 웃음만 나 너 정말로 이럴 거니 이거 밖에 안되니 어쩜 이러니 안돼 안돼 이런 게 어딨어 사랑하게 해 놓고 이제와 이런 법이 어딨어 못 해 못 해 난 절대 못해 안녕 그 말만은 꺼내지마 난 그렇게는 못하겠어 난 너 없인 안되겠어 다 알면서 왜 이러니 몇 번이나 말했어 이별은 못 들은 걸로 할게 안돼,,
2664,4171465,안돼 이런 게 어딨어 사랑하게 해 놓고 이제와 이런 법이 어딨어 못 해 못 해 난 절대 못해 안녕 그 말만은 꺼내지마 처음 널 봤을 때 천천히 다가와 내게 떨리는 그 입술로 사랑한다고 나를 흔들어 놓고 널 사랑하게 해 놓고 이제와 네가 왜 떠나 떠나지마 넌 사랑이 쉬운가 봐 참 이별도 쉬운가 봐 난 그렇게 안 되는데 준비도 못했는데 이젠,,
2667,4171466,한편의 드라마 참 아름답더라 참 애틋하더라 나랑은 달랐었던 그 사랑 얘기는 내게 말하지마 뚜루룹 뚜루룹 라삐라빠 너의 Love Story 뚜루룹 뚜루룹 라삐라빠 내가 아니래 뚜루룹 뚜루룹 라삐라빠 눈물이 흘러 나 하나 빠져야 완벽한 이야기 누가 봐도 연인 같던 너희 둘 나만 몰랐대 전부 아는 얘기래 변명조차 할 시간도 없는지 마지막으로 널 봤던 게 언제니 귀를 막아봐도 모두 떠들어대는 story story,,
2670,4176960,Yeah B A P Let's Go Ready To Fly 너와 나 모두 Up n Down 소리 질러봐 미쳐봐 Rollercoaster Ride 두 손 올리고 You Know How We Go We Gotta Break It Down Break It Down Feelin'Good Tonight 눈부시게 빛나는 Shining Star I Wanna Baby I Wanna Baby 세곌 누비는 Boys Up In The Sky 지구를 쥐었다 폈다 흔들어볼까 We're,,
2674,4176960,Mic n Shout Out To You We're Hurricane We're Hurricane We're Hurricane Hurricane I'm A Hurricane We're Hurricane,,
2676,4182238,my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요,,
2677,4182238,원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh 당신을 사랑해요 원하는 걸 줄게요 my name is yozoh,,
2679,4182990,슬픔이여 안녕 왔다갈 한번의 인생아 연애는 필수 결혼은 선택 가슴이 뛰는대로 가면 돼 눈물은 이별의 거품일 뿐이야 다가올 사랑은 두렵지 않아 아모르 파티 아모르파티 말해뭐해 쏜 화살처럼 사랑도 지나 갔지만 그 추억들 눈이 부시면서도 슬펐던 행복이여 나이는 숫자 마음이 진짜 가슴이 뛰는 대로 가면돼 이제는 더이상 슬픔이여 안녕 왔다갈 한번의 인생아 연애는 필수 결혼은 선택 가슴이 뛰는대로 가면 돼 눈물은,,
